Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,StepExecType,Spec Title,Document ID,Estimated exec. Duration,,,,,
Kiểm tra Giao diện,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra Giao diện chung,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL1,Kiểm tra điều hướng đến màn hình Thỏa thuận MBNT chờ xử lý,Kiểm tra điều hướng đến màn hình Thỏa thuận MBNT chờ xử lý,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra màn hình điều hướng,Hệ thống điều hướng thành công đến màn hình Thỏa thuận MBNT chờ xử lý,,,,,,,,,,
,,DSCXL2,Kiểm tra giao diện hiển thị đúng với RSD,Kiểm tra giao diện hiển thị đúng với RSD,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra giao diện hiển thị đúng với RSD,"- Màn hình hiển thị đầy đủ các thông tin:
- Breadcrumb: Giao dich > Thỏa thuận giao dịch > Thỏa thuận MBNT chờ xử lý <br/>
- Title: ""Thỏa thuận MBNT chờ xử lý"" (label, readonly) <br/>
- Thông tin chung: <br/>
Button: Tạo mới <br/>
+ CIF (Textbox) <br/>
+ Mã thỏa thuận (Textbox) <br/>
+ Phân hệ (Dropdownlist) <br/>
+ Trạng thái (Dropdownlist) <br/>
- Lưới dữ liệu: <br/>
+ STT <br/>
+ Mã thỏa thuận <br/>
+ Trạng thái <br/>
+ CIF<br/>
+ Tên khách hàng (Read-only) <br/>
+ Loại sản phẩm <br/>
+ Ngoại tệ GD<br/>
+ Số tiền GD <br/>
+ Loại tiền thanh toán <br/>
+ Tỷ giá <br/>
+ Ngày thanh toán<br/>
+ Phân hệ<br/>
+ Hiệu lực<br/>
- Nút chức năng: <br/>
+ Tìm kiếm <br/>
- Icon tại mỗi giao dịch: <br/>
+ Đẩy duyệt <br/>
+ Xem chi tiết <br/>
+ Chỉnh sửa <br/>
+ Xóa <br/>
- Phân trang <br/>",,,,,,,,,,
,,DSCXL3,Kiểm tra bố cục layout cân đối,Kiểm tra bố cục layout cân đối,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra bố cục layout cân đối,"Hiển thị đúng cỡ chữ, màu chữ, bố cục cân đối, kích thước chính xác, đúng chính tả",,,,,,,,,,
,,DSCXL4,Kiểm tra phóng to/ thu nhỏ,Kiểm tra phóng to/ thu nhỏ,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Nhấn Ctrl+ và Ctrl-,Màn hình không bị vỡ form,,,,,,,,,,
,,DSCXL5,Kiểm tra khi nhấn Tab/ Shift + Tab,Kiểm tra khi nhấn Tab/ Shift + Tab,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Nhấn Tab và Shift + Tab,"Con trỏ di chuyển qua các field, button từ trái qua phải và ngược lại",,,,,,,,,,
,,DSCXL6,Kiểm tra tổng quan bố cục giao diện với màn hình 1920 x 1080,Kiểm tra tổng quan bố cục giao diện với màn hình 1920 x 1080,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra bố cục các trường thông tin,"1. Các lable sử dụng cùng 1 loại form cỡ chữ, căn lề
2. Các thông tin hiển thi đúng chính tả, đúng cú pháp
3. Form được bố trí hợp lý dễ sử dụng
4. Không bị lỗi màn hình",,,,,,,,,,
,,DSCXL7,Kiểm tra tổng quan bố cục giao diện với màn hình 1366 x 768,Kiểm tra tổng quan bố cục giao diện với màn hình 1366 x 768,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra bố cục các trường thông tin,"1. Các lable sử dụng cùng 1 loại form cỡ chữ, căn lề
2. Các thông tin hiển thi đúng chính tả, đúng cú pháp
3. Form được bố trí hợp lý dễ sử dụng
4. Không bị lỗi màn hình",,,,,,,,,,
Kiểm tra Phân trang,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL8,Kiểm tra hiển thị Phân trang khi không có thông tin,Kiểm tra hiển thị Phân trang khi không có thông tin,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Bảng dữ liệu không tồn tại bản ghi nào",,,Low,,,,,1. Kiểm tra thông tin phân trang trên màn hình giao diện,"1. Ẩn số trang, nút phân trang",,,,,,,,,,
,,DSCXL9,Kiểm tra hiển thị giá trị mặc định của Phân trang,Kiểm tra hiển thị giá trị mặc định của Phân trang,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra giá trị mặc định của Phân trang,1. Mặc định hiển thị giá trị 10,,,,,,,,,,
,,DSCXL10,Kiểm tra hiển thị danh mục giá trị của phân trang,Kiểm tra hiển thị danh mục giá trị của phân trang,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra danh mục giá trị của Phân trang,"1. Cho phép chọn giá trị trong dropdown list các giá trị:

10/Trang

20/Trang

50/Trang

100/Trang",,,,,,,,,,
,,DSCXL11,Kiểm tra khi chọn giá trị của phân trang là 10,Kiểm tra khi chọn giá trị của phân trang là 10,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Bảng dữ liệu có >= 10 bản ghi",,,Low,,,,,1. Chọn giá trị của phân trang là 10,1. Hiển thị đủ 10 bản ghi trên màn hình,,,,,,,,,,
,,DSCXL12,Kiểm tra khi chọn giá trị của phân trang là 20,Kiểm tra khi chọn giá trị của phân trang là 20,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Bảng dữ liệu có >= 20 bản ghi",,,Low,,,,,1. Chọn giá trị của phân trang là 20,1. Hiển thị đủ 20 bản ghi trên màn hình,,,,,,,,,,
,,DSCXL13,Kiểm tra khi chọn giá trị của phân trang là 50,Kiểm tra khi chọn giá trị của phân trang là 50,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Bảng dữ liệu có >= 50 bản ghi",,,Low,,,,,1. Chọn giá trị của phân trang là 50,1. Hiển thị đủ 50 bản ghi trên màn hình,,,,,,,,,,
,,DSCXL14,Kiểm tra khi chọn giá trị của phân trang là 100,Kiểm tra khi chọn giá trị của phân trang là 100,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Bảng dữ liệu có >= 100 bản ghi",,,Low,,,,,1. Chọn giá trị của phân trang là 100,1. Hiển thị đủ 100 bản ghi trên màn hình,,,,,,,,,,
,,DSCXL15,"Kiểm tra khi click button Next page, previous page","Kiểm tra khi click button Next page, previous page","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Bảng dữ liệu có >= 10 bản ghi, mặc định 10 bản ghi/ trang",,,Low,,,,,"1. Nhấn icon >, <","1. Hệ thống direct trang tiếp theo, redirect về trang trước theo số thứ tự đúng",,,,,,,,,,
,,DSCXL16,Kiểm tra thay đổi lựa chọn đổi số lượng phân trang,Kiểm tra thay đổi lựa chọn đổi số lượng phân trang,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. thay đổi lựa chọn đổi số lượng phân trang,"1. Khi thay đổi lựa chọn, Client reload hiển thị grid giao dịch theo lựa chọn trang tương ứng",,,,,,,,,,
Kiểm tra phân quyền,,,,,,,,,,,,,,,,,,,,,,,,
Login với role CB_QLKH,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL17,"Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH có thể tra cứu mã thỏa thuận","Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH có thể tra cứu mã thỏa thuận","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,High,,,,,"1. Nhập tiêu chí tìm kiếm
2. Click button [Tìm kiếm]",Hệ thống cho phép người dùng có role CB_QLKH tra cứu mã thỏa thuận,,,,,,,,,,
,,DSCXL18,"Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể xem chi tiết mã thỏa thuận","Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể xem chi tiết mã thỏa thuận","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,High,,,,,1. Double click vào 1 bản ghi bất kỳ,Hệ thống cho phép người dùng có role CB_QLKH xem chi tiết mã thỏa thuận,,,,,,,,,,
,,DSCXL19,"Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể Khởi tạo mã thỏa thuận bán","Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể Khởi tạo mã thỏa thuận bán","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,High,,,,,"1. Click button [Tạo mới]
2. Nhấn [Tạo mã thoả thuận bán]",Hệ thống cho phép người dùng có role CB_QLKH Khởi tạo mã thỏa thuận bán,,,,,,,,,,
,,DSCXL20,"Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể Khởi tạo mã thỏa thuận mua","Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể Khởi tạo mã thỏa thuận mua","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,High,,,,,"1. Click button [Tạo mới]
2. Nhấn [Tạo mã thoả thuận mua]",Hệ thống cho phép người dùng có role CB_QLKH Khởi tạo mã thỏa thuận mua,,,,,,,,,,
,,DSCXL21,"Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể chỉnh sửa mã thỏa thuận","Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể chỉnh sửa mã thỏa thuận","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,High,,,,,"1. Hover chuột tại 1 bản ghi
2. Click button [Chỉnh sửa]",Hệ thống cho phép người dùng có role CB_QLKH chỉnh sửa mã thỏa thuận,,,,,,,,,,
,,DSCXL22,"Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể chỉnh sửa mã thỏa thuận","Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể chỉnh sửa mã thỏa thuận","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,High,,,,,"1. Hover chuột tại 1 bản ghi
2. Click button [Đẩy duyệt]",Hệ thống cho phép người dùng có role CB_QLKH đẩy duyệt mã thỏa thuận,,,,,,,,,,
,,DSCXL23,"Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể xóa mã thỏa thuận","Kiểm tra đăng nhập bằng tài khoản 
CB_QLKH
có thể xóa mã thỏa thuận","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,High,,,,,"1. Hover chuột tại 1 bản ghi
2. Click button [Xoá]",Hệ thống cho phép người dùng có role CB_QLKH xóa mã thỏa thuận,,,,,,,,,,
Login với role KSV QLKH,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL24,Kiểm tra hiển thị menu Thỏa thuận MBNT chờ xử lý khi đăng nhập bằng role KSV QLKH,Kiểm tra hiển thị menu Thỏa thuận MBNT chờ xử lý khi đăng nhập bằng role KSV QLKH,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 29555/ Test@147258
2. Người dùng NH được phân quyền: KSV QLKH
3. User chọn Giao dịch",,,High,,,,,1. Kiểm tra menu chức năng MBNT chờ xử lý,Ẩn menu chức năng MBNT chờ xử lý với role KSV QLKH,,,,,,,,,,
,,DSCXL25,Kiểm tra open màn hình MBNT chờ xử lý bằng URL khi đăng nhập bằng role KSV QLKH,Kiểm tra open màn hình MBNT chờ xử lý bằng URL khi đăng nhập bằng role KSV QLKH,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 29555/ Test@147258
2. Người dùng NH được phân quyền: KSV QLKH",,,High,,,,,1. Open link: http://bo.ibank2sit.ldapudtest.com/transaction/dealTrans/FXTransWaitList,Hệ thống direct về màn hình Dashboard,,,,,,,,,,
Login với role GDV KDV,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL26,Kiểm tra hiển thị menu MBNT chờ xử lý khi đăng nhập bằng role GDV KDV,Kiểm tra hiển thị menu MBNT chờ xử lý khi đăng nhập bằng role GDV KDV,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 29555/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH KDV
3. User chọn Giao dịch",,,High,,,,,1. Kiểm tra menu chức năng MBNT chờ xử lý,Ẩn menu chức năng MBNT chờ xử lý với role GDV KDV,,,,,,,,,,
,,DSCXL27,Kiểm tra open màn hình MBNT chờ xử lý bằng URL khi đăng nhập bằng role GDV KDV,Kiểm tra open màn hình MBNT chờ xử lý bằng URL khi đăng nhập bằng role GDV KDV,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 29555/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH KDV
3. User chọn Giao dịch",,,High,,,,,1. Open link: http://bo.ibank2sit.ldapudtest.com/transaction/dealTrans/FXTransWaitList,Hệ thống direct về màn hình Dashboard,,,,,,,,,,
Login với role KSV KDV,,,,,,,,,,,,,,,,,,,,,,,,
