Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,StepExecType,Spec Title,Document ID,Estimated exec. Duration,,,,,
"RSD: https://bidv-vn.atlassian.net/wiki/spaces/PS0112025/pages/1946289346/2.7.3.+BO+Ph+nh+k+Ph+ch+nh+s+ch+t+ng+Chi+ti+t#3.-Mockup-v%C3%A0-m%C3%B4-t%E1%BA%A3-m%C3%A0n-h%C3%ACnh
PTTK: ",,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra giao diện chung,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_2,Kiểm tra điều hướng đến màn hình Chi tiết chính sách phí tự động,Kiểm tra điều hướng đến màn hình Chi tiết chính sách phí tự động,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động
2. Tại section Danh sách, click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động
3. Quan sát điều hướng màn hình.",Điều hướng thành công đến màn hình Chi tiết chính sách phí tự động,,,,,PASS,,,,,
,,WEB_3,Kiểm tra bố cục giao diện tổng thể,Kiểm tra bố cục giao diện tổng thể,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,1. Quan sát toàn bộ giao diện Chi tiết Phí chính sách tự động.,"Hiển thị theo đúng figma
Màn hình Chi tiết Phí chính sách tự động hiển thị đầy đủ các thông tin:
- Button Chỉnh sửa (phân quyền = GDV và functionCode = update)
- Button Từ chối (phân quyền là KSV và functionCode = reject)
- Button Phê duyệt (phân quyền là KSV và functionCode = approve)

- Label : “Thông tin chi tiết” + “ badge thẻ trạng thái”
+ Đối tượng khai báo
+ Dịch vụ thu phí/ Gói SPDV
+ Mức phí tối đa VND/CIF
+ Người cập nhật
+ Ngày cập nhật
+ Người duyệt
+ Ngày duyệt
+ Lý do từ chối

- Danh sách giá segment
+ STT
+ Mã phí
+ Mã segment
+ Tên segment
+ Trạng thái
+ Loại giá phí
+ Mức phí VND
+ Mức phí USD
+ Người cập nhật
+ Ngày cập nhật
+ Người duyệt
+ Ngày duyệt
+ Thao tác (bản ghi có trạng thái != Không hoạt động (0 -INACTIVE))
+ Cụm Phân trang

",,,,,PASS,,,,,
,,WEB_4,Giao diện_Kiểm tra bố cục giao diện màn hình,Kiểm tra hiển thị breadcrumb,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động
2. Tại section Danh sách, click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động
3. Quan sát breadcrumb",Hiển thị Phí định kỳ > Phí chính sách tự động > Chi tiết,,,,,PASS,,,,,
,,WEB_5,Kiểm tra hiển thị bố cục layout cân đối,Kiểm tra hiển thị bố cục layout cân đối,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Quan sát font chữ, màu sắc, khoảng cách giữa các phần tử.","Hiển thị đúng cỡ chữ, màu chữ, bố cục cân đối, kích thước chính xác, đúng chính tả",,,,,PASS,,,,,
,,WEB_6,Kiểm tra phóng to/thu nhỏ,Kiểm tra phóng to/thu nhỏ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,1. Sử dụng phím tắt Ctrl + và Ctrl - để phóng to/thu nhỏ trình duyệt.,Màn hình không bị vỡ form,,,,,PASS,,,,,
Kiểm tra phân quyền,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_7,Kiểm tra login user không có quyền,Kiểm tra login user không có quyền,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User không được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,1. Kiểm tra login user không có quyền,User không view được màn hình,,,,,PASS,,,,,
