rule_id,category,priority,keywords,rule,example_good,example_bad
R001,format,critical,common section status format,"Section common dùng format đơn giản: - status: {code}. KHÔNG dùng 1\. Check api trả về: trong common","- status: 107\n- {\n  ""message"": ""Error retrieving AuthorInfo...""\n  }","- 1\. Check api trả về:\n  1\.1. Status: 107"
R002,format,critical,validate response format numbering,"Section validate dùng format: 1\. Check api trả về: + 1\.1. Status: 200 + 1\.2. Response:","- 1\. Check api trả về:\n      1\.1. Status: 200\n      1\.2. Response:\n      { ""message"": ""..."" }","- status: 200\n- Response: ..."
R003,format,critical,no blockquote header endpoint,"Output bắt đầu NGAY từ # {API_NAME}. KHÔNG thêm blockquote mô tả endpoint","# API Tên API\n\n## Kiểm tra các case common","> **Endpoint:** POST /v1/api\n> **Chức năng:** ..."
R004,format,critical,no horizontal rule separator,"KHÔNG dùng --- (horizontal rule) phân cách giữa sections hoặc fields","## Kiểm tra validate\n\n### field1 : string\n....\n\n### field2 : integer","## Kiểm tra validate\n\n### field1 : string\n...\n---\n### field2 : integer"
R005,status_code,critical,status 107 wrong method,"Sai method → status: 107 với message Error retrieving AuthorInfo","- status: 107","- status: 405"
R006,status_code,critical,status 500 wrong url no permission,"Sai URL hoặc không có quyền → status: 500 với message Access denied","- status: 500\n- { ""message"": ""Access denied"" }","- status: 403"
R007,status_code,critical,status 200 validate ALL,"ALL validate responses dùng Status: 200. Invalid data trả lỗi trong response body","1\.1. Status: 200\n1\.2. Response:\n{ ""message"": ""Dữ liệu không hợp lệ"" }","1\.1. Status: 400\n1\.2. Response: Bad Request"
R008,response,high,response body PTTK format,"Response body format phụ thuộc PTTK/RSD của từng API. KHÔNG có format cố định","Extract response structure từ PTTK","Hardcode errorCode/errorDesc cho mọi API"
R009,sql,high,sql concrete values no placeholder,"SQL dùng giá trị mẫu cụ thể. KHÔNG dùng placeholder","WHERE SRV_CODE = 'FEEACC001'","WHERE SRV_CODE = :srvCode"
R010,sql,high,sql uppercase column names,"Tên cột DB dùng UPPERCASE. Response fields dùng camelCase","SELECT SRV_CODE, SRV_NAME FROM CAT_FEESERVICE\nResponse: { ""srvCode"": ""..."" }","SELECT srvCode FROM cat_feeservice"
R011,template,high,api base template structure,"API base template có 3 section chính: common + validate + luồng chính","## Kiểm tra các case common\n## Kiểm tra validate\n## Kiểm tra luồng chính","## Common\n## Validate\n## Main Flow"
R012,format,high,main flow must have response,"MỌI test case trong luồng chính PHẢI có response JSON rõ ràng","### Kiểm tra response khi...\n- 1\. Check api trả về:\n      1\.1. Status: 200\n      1\.2. Response: { ... }","### Kiểm tra mapping cột\n- Check file excel: Cột hiển thị..."
R013,format,medium,escaped numbering first dot only,"Format numbering: 1\.1. (chỉ escape dot đầu tiên sau số)","1\.1. Status: 200","1\.1\. Status: 200"
