Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,StepExecType,Spec Title,Document ID,Estimated exec. Duration,,,,,
Kiểm tra các case common,,,,,,,,,,,,,,,,,,,,,,,,
,,API_1,Kiểm tra truyền sai method (PUT/DELETE),Kiểm tra truyền sai method (GET/PUT/DELETE),"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Low,,,,,"1. Nhập inValid Method: PUT :{{baseUrl}}/v1/category/segment-fee-config/get-detail?inputSegConfId=MID2026022500000181
2. Truyền params:
""inputSegConfId"": MID2026022500000181
3. Send API","1. Check api trả về:
 1.1.Status: 107
 1.2.Response: 
{
    ""poErrorCode"": ""2"",
    ""poErrorDesc"": ""Có lỗi xảy ra trong quá trình xử lý. Vui lòng thử lại."",
    ""traceId"": null,
    ""responseTime"": null
}",,,,,PASS,,,,,
,,API_2,URL_Kiểm tra truyền sai url,URL_Kiểm tra truyền sai url,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Low,,,,,"1. Nhập sai endpoint : GET {{baseUrl}}/v1/category/segment-fee-config/get-detail/1?inputSegConfId=MID2026022500000181
2. Send API","1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
    ""poErrorCode"": ""500"",
    ""poErrorDesc"": ""Access denied"",
    ""traceId"": ""1772763907605-4db2e5ca-c6ba-43ff-8cc5-4ee4c768599f"",
    ""responseTime"": ""2026-03-06T09:25:07.606+07:00""
}",,,,,PASS,,,,,
,,API_3,Token_Kiểm tra token không hợp lệ,Token_Kiểm tra token không hợp lệ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Low,,,,,"1. Truyền token không hợp lệ
2. Send API","1. Check api trả về:
 1.1.Status: 107
 1.2.Response: 
{
 ""message"": ""Error retrieving AuthoInfo for token from TokenLib: Token is invalid signature""
}",,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2274,,,,
,,API_4,Token_Kiểm tra token hết hạn,Token_Kiểm tra token hết hạn,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Low,,,,,"1. Truyền Token hết hạn
2. Send API","1. Check api trả về:
 1.1.Status: 107
 1.2.Response: 
{
 ""message"": ""Error retrieving AuthoInfo for token from TokenLib: Token is invalid signature""
}",,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2274,,,,
Kiểm tra phân quyền,,,,,,,,,,,,,,,,,,,,,,,,
,,API_5,Phân quyền_Kiểm tra user không có quyền,Phân quyền_Kiểm tra user không có quyền,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Medium,,,,,1. Send API với user không có quyền,"1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
    ""message"": ""Access denied
}",,,,,PENDING,,,,,
,,API_6,Phân quyền_Kiểm tra user được phân quyền,Phân quyền_Kiểm tra user được phân quyền,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Medium,,,,,1. Send API,"1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
  ""poErrorCode"": ""0"",
  ""poErrorDesc"": ""Thành công"",
  ""traceId"": ""1769414644121-4013bc88-0efa-4ef9-b5cf-c5e19b6b3823"",
  ""responseTime"": ""2026-01-26T15:04:04.125+07:00"",
  ""data"": {
    ""total"": 1,
    ""inputSegConfId"": ""MID2026010700000004"",
    ""domainType"": 1,
    ""domainTypeName"": ""Dịch vụ thu phí"",
    ""feeService"": ""BSMSCN"",
    ""feeServiceName"": ""BSMS cá nhân"",
    ""maxFeeVnd"": 201888,
    ""status"": 4,
    ""statusName"": ""Chờ duyệt sửa"",
    ""rejectedMessage"": ""tu choi"",
    ""updatedUser"": ""143853"",
    ""updatedTime"": 1768460720000,
    ""approvedUser"": ""143853"",
    ""approvedTime"": 1768443570000,
    ""listSegment"": [
      {
        ""inputSegConfId"": ""DID2026010700000005"",
        ""feeCodeId"": ""8"",
        ""feeCode"": ""CN708"",
        ""segmentName"": ""BSMS cá nhân"",
        ""masterId"": ""MID2026010700000004"",
        ""priceType"": 0,
        ""priceTypeName"": ""Cố định"",
        ""priceVnd"": 10012,
        ""priceUsd"": 124.34,
        ""status"": 1,
        ""statusName"": ""Hoạt động"",
        ""updatedUser"": ""admin"",
        ""updatedTime"": 1768289743000,
        ""approvedUser"": ""anonymousUser"",
        ""approvedTime"": null
      }
    ]
  }
}",,,,,PASS,,,,,
Kiểm tra validate,,,,,,,,,,,,,,,,,,,,,,,,
,,API_7,Validate_Kiểm tra để trống inputSegConfId,Validate_Kiểm tra để trống inputSegConfId,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Medium,,,,,"1.Truyền params:
""inputSegConfId"": 
2. Send API","1. Check api trả về:
 1.1.Status: 105
 1.2.Response: 
{
    ""poErrorCode"": ""105"",
    ""poErrorDesc"": ""Validate Field Request Error"",
    ""traceId"": ""1772764299218-7fb39dec-9a5d-4afa-8423-9830541b831a"",
    ""responseTime"": ""2026-03-06T09:31:39.219+07:00""
}",,,,,PASS,,,,,
,,API_8,Validate_Kiểm tra không truyền inputSegConfId,Validate_Kiểm tra không truyền inputSegConfId,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Medium,,,,,1.Send API,"1. Check api trả về:
 1.1.Status: 105
 1.2.Response: 
{
    ""poErrorCode"": ""105"",
    ""poErrorDesc"": ""Validate Field Request Error"",
    ""traceId"": ""1772764447853-b418956e-3a54-4aeb-aa65-4b566b264403"",
    ""responseTime"": ""2026-03-06T09:34:07.855+07:00""
}",,,,,PASS,,,,,
,,API_9,Validate_Kiểm tra truyền inputSegConfId là ký tự số,Validate_Kiểm tra truyền inputSegConfId là ký tự số,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Medium,,,,,"1.Truyền params:
""inputSegConfId"": 123456789
2. Send API","1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
    ""poErrorCode"": ""SFCD1"",
    ""poErrorDesc"": ""Bản ghi không tồn tại"",
    ""traceId"": ""1772764568367-e647c6a7-252c-4d98-bc72-c28bdedc0275"",
    ""responseTime"": ""2026-03-06T09:36:08.379+07:00""
}",,,,,PASS,,,,,
,,API_10,Validate_Kiểm tra truyền inputSegConfId là chữ (thường/hoa) ,Validate_Kiểm tra truyền inputSegConfId là chữ (thường/hoa) ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET {{BASE_URL}}/v1/category/segment-fee-config/get-detail
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Request Param {
""inputSegConfId"":""""
}",,,Medium,,,,,"1.Truyền params:
""inputSegConfId"": MãDinhDanh
2. Send API","1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
    ""poErrorCode"": ""SFCD1"",
    ""poErrorDesc"": ""Bản ghi không tồn tại"",
    ""traceId"": ""1772764750682-975e8369-9b7e-400e-b817-37f729b6380e"",
    ""responseTime"": ""2026-03-06T09:39:10.691+07:00""
}",,,,,PASS,,,,,
