Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,StepExecType,Spec Title,Document ID,Estimated exec. Duration,,,,,
"RSD: https://bidv-vn.atlassian.net/wiki/spaces/PS0112025/pages/1892483530/2.6.2.+BO_Ph+nh+k+B+l+c+ch+nh+s+ch+ph
PTTK: ",,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra giao diện chung,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_1,Kiểm tra điều hướng đến màn hình Danh sách bộ lọc chính sách,Kiểm tra điều hướng đến màn hình Danh sách bộ lọc chính sách,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát điều hướng màn hình.",Điều hướng thành công đến màn hình Danh sách bộ lọc chính sách,,,,,PASS,,,,,
,,WEB_2,Kiểm tra bố cục giao diện tổng thể,Kiểm tra bố cục giao diện tổng thể,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,1. Quan sát toàn bộ giao diện màn hình Bộ lọc chính sách phí,"Hiển thị theo đúng figma
Màn hình Bộ lọc chính sách phí hiển thị đầy đủ các thông tin:
- Button Thêm mới (phân quyền  functionCode = create)

- Label : “Bộ lọc chính sách phí” 
+ Đối tượng khai báo
+ Dịch vụ thu phí/ Gói SPDV
+ Trạng thái
+ Button ""Xóa bộ lọc""
+ Button ""Tìm kiếm""

- Danh sách lưới dữ liệu
+ Button ""Xuất Excel""
+ STT
+ Đối tượng khai báo
+ Dịch vụ thu phí/ Gói SPDV
+ Segment hoạt động
+ Thứ tự ưu tiên segment
+ Trạng thái
+ Người tạo
+ Ngày tạo
+ Người cập nhật
+ Ngày cập nhật
+ Thao tác (hiển thị với quyền functionCode: update và các bản ghi có trạng thái khác Chờ duyệt khoá)
+ Cụm Phân trang


",,,,,PASS,,,,,
,,WEB_3,Kiểm tra hiển thị lưới dữ liệu,Kiểm tra hiển thị lưới dữ liệu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát lưới dữ liệu","Hệ thống hiển thị đầy đủ các trường thông tin ở lưới dữ liệu:
+ STT
+ Đối tượng khai báo
+ Dịch vụ thu phí/ Gói SPDV
+ Segment hoạt động
+ Thứ tự ưu tiên segment
+ Trạng thái
+ Người tạo
+ Ngày tạo
+ Người cập nhật
+ Ngày cập nhật",,,,,FAIL,[PS0112025-2234] [NT][QC][BUG] BO_Danh sách bộ lọc chính sách -> Hiển thị sai tên tiêu đề và tên cột của lưới dữ liệu - Jira,,,,
,,WEB_4,Giao diện_Kiểm tra bố cục giao diện màn hình,Kiểm tra hiển thị breadcrumb,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát breadcrumb",Hiển thị Phí định kỳ > Bộ lọc chính sách phí,,,,,PASS,,,,,
,,WEB_5,Kiểm tra hiển thị bố cục layout cân đối,Kiểm tra hiển thị bố cục layout cân đối,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Quan sát font chữ, màu sắc, khoảng cách giữa các phần tử.","Hiển thị đúng cỡ chữ, màu chữ, bố cục cân đối, kích thước chính xác, đúng chính tả",,,,,PASS,,,,,
,,WEB_6,Kiểm tra phóng to/thu nhỏ,Kiểm tra phóng to/thu nhỏ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,1. Sử dụng phím tắt Ctrl + và Ctrl - để phóng to/thu nhỏ trình duyệt.,Màn hình không bị vỡ form,,,,,PASS,,,,,
,,WEB_7,Kiểm tra thanh scroll dọc/ngang,Kiểm tra thanh scroll dọc/ngang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Scroll dọc ngang khi có nhiều bản ghi
3. Quan sát hiển thị.","Có scroll khi có nhiều bản ghi trên trang
Có thể scroll lên xuống
Hiển thị toàn bộ bản ghi/ giá trị có trong trang ",,,,,PASS,,,,,
