Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Actual Result,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,"StepExec
Type",Spec Title,Document ID,Estimated exec. Duration,,,,,,WEB
Kiểm tra các case common,,,,,,,,,,,,,,,,,,,,,,,,
,,API_1,Method_Kiểm tra truyền sai method (GET/PUT/DELETE),Method_Kiểm tra truyền sai method (GET/PUT/DELETE),"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Low,,,,,"1. Nhập invalid method : GET /v1/segment-manager/segment-config/update-priority
2. Send API","1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
    ""poErrorCode"": ""2"",
    ""poErrorDesc"": ""Có lỗi xảy ra trong quá trình xử lý. Vui lòng thử lại."",
    ""traceId"": null,
    ""responseTime"": null
}",,,,,PASS,,,,,
,,API_2,URL_Kiểm tra truyền sai url,URL_Kiểm tra truyền sai url,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Low,,,,,"1. Nhập sai endpoint : POST /v1/segment-manager/segment-config/update-priority/
2. Send API","1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
    ""poErrorCode"": ""500"",
    ""poErrorDesc"": ""Access denied"",
    ""traceId"": ""1773384255318-37c0b188-a453-4c1f-859b-5bd8805739bc"",
    ""responseTime"": ""2026-03-13T13:44:15.319+07:00""
}",,,,,PASS,,,,,
,,API_3,Token_Kiểm tra token hết hạn,Token_Kiểm tra token hết hạn,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Low,,,,,"1. Truyền Token hết hạn
2. Send API","1. Check api trả về:
 1.1.Status: 401
 1.2.Response: 
{}",,,,,,,,,,
,,API_4,Token_Kiểm tra token không hợp lệ,Token_Kiểm tra token không hợp lệ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Low,,,,,"1. Truyền token không hợp lệ
2. Send API","1. Check api trả về:
 1.1.Status: 401
 1.2.Response: 
{
    ""poErrorCode"": ""107"",
    ""poErrorDesc"": ""Error retrieving AuthorInfo for token from TokenLib: Token can't be decoded"",
    ""traceId"": ""1773384297557-fd120f16-867c-406e-94a3-956e42810983"",
    ""responseTime"": ""2026-03-13T13:44:57.558+07:00""
}",,,,,PASS,,,,,
Kiểm tra phân quyền ,,,,,,,,,,,,,,,,,,,,,,,,
,,API_5,Phân quyền_Kiểm tra không có quyền,Phân quyền_Kiểm tra không có quyền,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,1. Send API,"1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
  ""message"": ""Access denied""
}",,,,,PENDING,,,,,
,,API_6,Phân quyền_Kiểm tra được phân quyền,Phân quyền_Kiểm tra được phân quyền,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,1. Send API,"1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
  ""poErrorCode"": ""0"",
  ""poErrorDesc"": ""SUCCESS"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,PENDING,,,,,
Kiểm tra validate,,,,,,,,,,,,,,,,,,,,,,,,
String : id,,,,,,,,,,,,,,,,,,,,,,,,
,,API_7,Validate_Kiểm tra để trống id,Validate_Kiểm tra để trống id,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,"1. Body
{
""id "":"""",
""isPriority"": 0 , 
""user"":""143853""
}
2. Send API","1. Check api trả về:
 1.1.Status: 400
 1.2.Response: 
{
    ""poErrorCode"": ""1"",
    ""poErrorDesc"": ""Dữ liệu không hợp lệ"",
    ""traceId"": null,
    ""responseTime"": null
}",,,,,PASS,,,,,
,,API_8,Validate_Kiểm tra không truyền id,Validate_Kiểm tra không truyền id,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,"1. Body
{
""isPriority"": 0 , 
""user"":""143853""
}
2. Send API","1. Check api trả về:
 1.1.Status: 400
 1.2.Response: 
{
    ""poErrorCode"": ""1"",
    ""poErrorDesc"": ""Dữ liệu không hợp lệ"",
    ""traceId"": null,
    ""responseTime"": null
}",,,,,PASS,,,,,
,,API_9,Validate_Kiểm tra truyền id là ký tự số,Validate_Kiểm tra truyền id là ký tự số,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,"1. Body
{
""id "": 2907 ,
""isPriority"": 0 , 
""user"":""143853""
}
2. Send API","1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
  ""poErrorCode"": ""0"",
  ""poErrorDesc"": ""SUCCESS"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,,,,,,
,,API_10,Validate_Kiểm tra truyền id là chữ (thường/hoa),Validate_Kiểm tra truyền id là chữ (thường/hoa),"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,"1. Body
{
""id "": ""UET001"" ,
""isPriority"": 0 , 
""user"":""143853""
}
2. Send API","1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
  ""poErrorCode"": ""0"",
  ""poErrorDesc"": ""SUCCESS"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,,,,,,
,,API_11,Validate_Kiểm tra truyền id là ký tự đặc biệt,Validate_Kiểm tra truyền id là ký tự đặc biệt,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,"1. Body
{
""id "": ""!@#$%^"" ,
""isPriority"": 0 , 
""user"":""143853""
}
2. Send API","1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
  ""poErrorCode"": ""0"",
  ""poErrorDesc"": ""SUCCESS"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,,,,,,
,,API_12,Validate_Kiểm tra truyền id là all space,Validate_Kiểm tra truyền id là all space,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,"1. Body
{
""id "": ""               "" ,
""isPriority"": 0 , 
""user"":""143853""
}
2. Send API","1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
  ""poErrorCode"": ""1"",
  ""poErrorDesc"": ""Dữ liệu không hợp lệ"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,,,,,,
,,API_13,Validate_Kiểm tra truyền id có space đầu/cuối,Validate_Kiểm tra truyền id có space đầu/cuối,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,"1. Body
{
""id "": "" ""MID2026030400000267""  "" ,
""isPriority"": 0 , 
""user"":""143853""
}
2. Send API","1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
  ""poErrorCode"": ""0"",
  ""poErrorDesc"": ""SUCCESS"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,,,,,,
,,API_14,Validate_Kiểm tra truyền id là object,Validate_Kiểm tra truyền id là object,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : POST {{BASE_URL}}/v1/segment-manager/segment-config/update-priority
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body {
""id "":"""",
""isPriority"":"""", 
""listPriorityLevel "":"""",
""user"":""""
}",,,Medium,,,,,"1. Body
{
""id "": { ""id"":1},
""isPriority"": 0 , 
""user"":""143853""
}
2. Send API","1. Check api trả về:
 1.1.Status: 200
 1.2.Response: 
{
  ""poErrorCode"": ""1"",
  ""poErrorDesc"": ""Dữ liệu không hợp lệ"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,,,,,,
