Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,StepExecType,Spec Title,Document ID,Estimated exec. Duration,,,,,
Kiểm tra các case common,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_1,Method_Kiểm tra truyền sai method,Method_Kiểm tra truyền sai method,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Low,,,,,"1. Nhập invalid method : POST
2. Send API","1. Check api trả về:
 1.1.Status: 107
 1.2.Response: 
{

""message"" : ""Error retrieving AuthorInfo for token from TokenLib: Token is invalid signature""

}",PTTK: https://bidv-vn.atlassian.net/wiki/spaces/PS0112025/pages/2116388357/API+Xu+t+excel+4+API+-+Sprint+6,,,,,,,,,,,,,,,,,
,,WEB_2,URL_Kiểm tra truyền sai url,URL_Kiểm tra truyền sai url,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Low,,,,,"1. Nhập sai endpoint :/v1/category/fee-standard-config/export/++1
2. Send API","1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
""message"": ""Access denied""
}",,,,,,,,,,,,,,,,,,
,,WEB_3,Token_Kiểm tra token hết hạn,Token_Kiểm tra token hết hạn,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Low,,,,,"1. Truyền Token hết hạn
2. Send API","1. Check api trả về:
 1.1.Status: 107
 1.2.Response: 
{

""message"" : ""Error retrieving AuthorInfo for token from TokenLib: Token is invalid signature""

}",,,,,,,,,,,,,,,,,,
,,WEB_4,Token_Kiểm tra token không hợp lệ,Token_Kiểm tra token không hợp lệ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Low,,,,,"1. Truyền token không hợp lệ
2. Send API","1. Check api trả về:
 1.1.Status: 107
 1.2.Response: 
{

""message"" : ""Error retrieving AuthorInfo for token from TokenLib: Token is invalid signature""

}",,,,,,,,,,,,,,,,,,
Kiểm tra phân quyền,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_5,Phân quyền_Kiểm tra user không có quyền,Phân quyền_Kiểm tra user không có quyền,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,1. Send API,"1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
""message"": ""Access denied""
}",,,,,,,,,,,,,,,,,,
,,WEB_6,Phân quyền_Kiểm tra user được phân quyền,Phân quyền_Kiểm tra user được phân quyền,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,1. Send API,"- Status code: 200
- Response header:
   Content-Type = application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
   Content-Disposition = attachment; filename=DANH_SACH_PHI_CHUAN_{dateTime}.xlsx
- Client tải được file Excel
- File mở được và chứa danh sách cấu hình phí chuẩn theo điều kiện tìm kiếm",,,,,,,,,,,,,,,,,,
Kiểm tra validate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domainType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_7,Validate_Kiểm tra để trống domainType,Validate_Kiểm tra để trống domainType,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. ""domainType"": """"
2. Send API","- Status code: 200
- Response header:
   Content-Type = application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
   Content-Disposition = attachment; filename=DANH_SACH_PHI_CHUAN_{dateTime}.xlsx
- Client tải được file Excel
- File mở được và chứa danh sách cấu hình phí chuẩn theo điều kiện tìm kiếm",,,,,,,,,,,,,,,,,,
