Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,,Actual Result,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,"StepExec
Type",Spec Title,Document ID,Estimated exec. Duration,,,,,,WEB
Kiểm tra giao diện chung,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_1,"Kiểm tra điều hướng đến popup Chi tiết bản ghi giảm, tăng phí đang hiệu lực","Kiểm tra điều hướng đến popup Chi tiết bản ghi giảm, tăng phí đang hiệu lực","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
2. Quan sát điều hướng màn hình.","Điều hướng thành công đến màn hình Chi tiết bản ghi giảm, tăng phí đang hiệu lực",,,,,,,,,,
,,WEB_2,Kiểm tra bố cục giao diện tổng thể,Kiểm tra bố cục giao diện tổng thể,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Low,,,,,"1. Quan sát toàn bộ giao diện popup Chi tiết bản ghi giảm, tăng phí đang hiệu lực","Hiển thị theo đúng figma
Màn hình Chi tiết bản ghi giảm, tăng phí đang hiệu lực hiển thị đầy đủ các thông tin:
- Label : “Chi tiết” + “ badge thẻ trạng thái”
- Button - x (Đóng popup)
- Label Đối tượng khai báo 
- Label Dịch vụ thu phí/ Gói SPDV
- Label CIF/ Tài khoản
- Label Loại giảm, tăng
- Label Hình thức giảm, tăng
- Label Lỗi kiểm tra
- Label Loại tiền
- Label Mức giảm, tăng
- Label Mức tối thiểu
- Label Mức tối đa
- Label Hiệu lực 
- Label Số kỳ đã áp dụng
- Label Mã lô Upload
- Label Ghi chú
- Label Chi nhánh
- Label Người tạo  
- Label Ngày tạo
- Label Người cập nhật
- Label Ngày cập nhật
- Label Người duyệt 
- Label Ngày duyệt
- Button Xóa ",,,,,,https://bidv-vn.atlassian.net/browse/PS0112025-2222,,,,
,,WEB_3,Kiểm tra hiển thị bố cục layout cân đối,Kiểm tra hiển thị bố cục layout cân đối,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Low,,,,,"1. Quan sát font chữ, màu sắc, khoảng cách giữa các phần tử.","Hiển thị đúng cỡ chữ, màu chữ, bố cục cân đối, kích thước chính xác, đúng chính tả",,,,,,,,,,
,,WEB_4,Kiểm tra phóng to/thu nhỏ,Kiểm tra phóng to/thu nhỏ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Low,,,,,1. Sử dụng phím tắt Ctrl + và Ctrl - để phóng to/thu nhỏ trình duyệt.,Màn hình không bị vỡ form,,,,,,,,,,
Kiểm tra phân quyền,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_5,Kiểm tra login user không có quyền,Kiểm tra login user không có quyền,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,1. Kiểm tra login user không có quyền, User không vào được popup,,,,,,,,,,
,,WEB_6,Kiểm tra login user có quyền,Kiểm tra login user có quyền,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Đăng nhập tài khoản GDV, mở Chi tiết bản ghi giảm, tăng phí đang hiệu lực
2. Đăng nhập tài khoản KSV/BCV, mở Chi tiết bản ghi giảm, tăng phí đang hiệu lực
","Update: Hiển thị popup và hiển thị nút Xóa
Không có update: Hiển thị popup và chỉ xem chi tiết.",,,,,,,,,,
Kiểm tra validate,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra button x,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_7,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,1. Quan sát button x trên giao diện.,Hiển thị hiển thị và enable,,,,,,,,,,
,,WEB_8,Kiểm tra click button x,Kiểm tra click button x,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát button x trên giao diện.
2. Click button x ","Đóng popup Chi tiết, hiển thị màn hình đang thao tác trước đó",,,,,,,,,,
 Kiểm tra Label Đối tượng khai báo,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_9,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường ""Đối tượng khai báo"" trên giao diện.",Hiển thị thông tin domainTypeName do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động,,,,,,,,,,
,,WEB_10,Kiểm tra khi nhập vào trường Đối tượng khai báo,Kiểm tra khi nhập vào trường Đối tượng khai báo,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường ""Đối tượng khai báo"".
2. Cố gắng nhập liệu từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Dịch vụ thu phí/ Gói SPDV,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_11,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Mở popup 
2. Quan sát label ""Dịch vụ thu phí/ Gói SPDV"".",Hiển thị thông tin {feeService} - {feeServiceName} do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động,,,,,,https://bidv-vn.atlassian.net/browse/PS0112025-2222,,,,
,,WEB_12,Kiểm tra khi nhập vào trường Dịch vụ thu phí/ Gói SPDV,Kiểm tra khi nhập vào trường Dịch vụ thu phí/ Gói SPDV,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click vào trường ""Dịch vụ thu phí/ Gói SPDV"".
2. Thử nhập dữ liệu hoặc thay đổi giá trị.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label CIF/ Tài khoản,,,,,,,,,,,,,,,,,,,,,,,,
