Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,StepExecType,Spec Title,Document ID,Estimated exec. Duration,,,,,
RSD: https://bidv-vn.atlassian.net/wiki/spaces/PS0112025/pages/1625359132/14.3.+BO_Danh+m+c+ng+y+kh+ng+thu+ph+Th+m+m+i ,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra phân quyền,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_1,"Kiểm tra truy cập màn hình ""Thêm mới ngày nghỉ không thu phí"" với user có quyền","Kiểm tra truy cập màn hình ""Thêm mới ngày nghỉ không thu phí"" với user có quyền","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function: CREATE",,,Medium,,,,,1. Truy cập vào đường link chứa chức năng ,"Điều hướng tới popup ""Danh sách ngày nghỉ không thu phí""",,,,,PASS,,,,,
,,WEB_2,"Kiểm tra truy cập màn hình ""Thêm mới ngày nghỉ không thu phí"" với user không quyền","Kiểm tra truy cập màn hình ""Thêm mới ngày nghỉ không thu phí"" với user không quyền","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Medium,,,,,1. Truy cập vào đường link chứa chức năng ,"Không có quyền truy cập popup ""Danh sách ngày nghỉ không thu phí""",,,,,PENDING,,,,,
Kiểm tra giao diện chung,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_3,Kiểm tra bố cục giao diện màn hình,Kiểm tra bố cục giao diện màn hình,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function: CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Quan sát giao diện hiển thị","Hiển thị đúng với design:
- Phông chữ
- Màu sắc
- Hiệu ứng khi hover vào button 
- Hiển thị đúng cỡ chữ, màu chữ, bố cục cân đối, kích thước chính xác, đúng chính tả",,,,,PASS,,,,,
,,WEB_4,Kiểm tra phóng to/ thu nhỏ,Kiểm tra phóng to/ thu nhỏ,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function: CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Thực hiện phóng to màn hình (Khoảng 350 - 400%). Quan sát layout màn hình
4. Thực hiện thu nhỏ màn hình (Nhỏ hơn 100%). Quan sát layout màn hình ",Màn hình không bị vỡ form,,,,,PASS,,,,,
,,WEB_5,Kiểm tra thanh scroll dọc/ngang,Kiểm tra thanh scroll dọc/ngang,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function: CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Thực hiện scroll dọc khi màn hình có quá nhiều bản ghi","- Có scroll khi có nhiều bản ghi trên trang
- Có thể scroll lên xuống
- Hiển thị toàn bộ bản ghi/ giá trị có trong trang ",,,,,PASS,,,,,
,,WEB_6,Kiểm tra tiêu đề màn hình,Kiểm tra tiêu đề màn hình,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function: CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Quan sát breadcrumb","Hiển thị ""Thêm mới ngày nghỉ không thu phí""",,,,,PASS,,,,,
